 J165541.6-424937 |253.9235440|-42.8271581|21.157|13.738| 6.184e+01| 3.34360e-01| 3.42863e+02| 1| 0.0000000000000e+00| 0.0000000000000e+00| 2.1450852886754e-14|-0.99938|-0.47720
 J165643.7-424532 |254.1822020|-42.7589867| 3.141| 2.636| 1.543e+02| 2.29009e-01| 3.43035e+02| 1| 5.8276004439708e-14| 5.0320796338196e-14| 1.0319366118511e-14| 0.99938| 0.99938
 J165650.6-423812 |254.2110170|-42.6366900| 0.736| 0.724| 1.336e+02| 2.88859e-01| 3.43143e+02| 1| 2.4243775267852e-13| 1.9335512945479e-13| 3.7717734483467e-14| 0.35103| 0.12867
 J165655.8-423816 |254.2327631|-42.6379642| 0.949| 0.824| 1.360e+02| 2.75568e-01| 3.43152e+02| 1| 3.5068404723039e-14| 3.5757420173301e-14|| 0.99938|-0.99938
 J165649.7-423849 |254.2074791|-42.6470446| 0.714| 0.713| 1.020e+02| 2.84426e-01| 3.43134e+02| 1| 4.0781074513110e-13| 6.7332870674771e-14| 7.3789555410324e-14|-0.83573|-0.68707
 J165659.9-423630 |254.2496619|-42.6083618| 3.504| 2.449| 1.269e+02| 2.84331e-01| 3.43183e+02| 1| 1.0379626501405e-14| 0.0000000000000e+00| 5.0862031137819e-15| 0.99438| 0.99938
 J165658.8-423732 |254.2452153|-42.6257554| 1.595| 1.086| 1.279e+02| 2.76031e-01| 3.43168e+02| 1| 1.2494438243390e-14| 0.0000000000000e+00||-0.99938|-0.99938
 J165703.7-425442 |254.2655991|-42.9116713| 0.728| 0.718| 1.837e+01| 8.59080e-02| 3.42954e+02| 1| 0.0000000000000e+00| 0.0000000000000e+00| 8.3873217622910e-14|-0.99938|-0.60962
 J165719.8-425620 |254.3329099|-42.9390771| 1.402| 1.402| 0.000e+00| 3.02880e-02| 3.42963e+02| 1| 0.0000000000000e+00| 0.0000000000000e+00| 0.0000000000000e+00||
 J170103.4-404053 |255.2642189|-40.6814190|21.055|19.150| 1.318e+02| 8.82591e-01| 3.45166e+02| 1|||||
 J170046.8-404950 |255.1950863|-40.8307144| 7.445| 4.614| 8.219e+01| 8.32082e-01| 3.45016e+02| 1|||||
 J170127.5-405353 |255.3649212|-40.8982621| 2.123| 1.304| 5.861e+01| 6.89245e-01| 3.45041e+02| 1|||||
 J170128.6-404802 |255.3693909|-40.8006309| 4.112| 3.516| 7.142e+01| 7.46491e-01| 3.45121e+02| 1|||||
 J170116.0-410147 |255.3169348|-41.0298259|11.187| 7.883| 6.909e+01| 6.37075e-01| 3.44915e+02| 1|||||
 J170142.9-405128 |255.4290577|-40.8579020| 0.745| 0.726| 1.118e+02| 6.75705e-01| 3.45103e+02| 1| 8.2157988219499e-14| 8.2179024177114e-14| 0.0000000000000e+00| 0.97439| 0.43348
 J170144.3-405130 |255.4346974|-40.8583936| 0.710| 0.710| 0.000e+00| 6.72034e-01| 3.45105e+02| 1| 1.4859428228053e-11| 1.4990185702156e-11| 1.9377136298039e-13| 0.99188| 0.86071
 J170145.7-404924 |255.4405294|-40.8235138| 1.255| 0.827| 1.387e+02| 6.89931e-01| 3.45136e+02| 1| 1.0653300222481e-15| 0.0000000000000e+00| 9.6527258736726e-16| 0.19363| 0.53966
 J170146.2-405133 |255.4428021|-40.8591701| 0.754| 0.725| 9.269e+01| 6.66715e-01| 3.45108e+02| 1| 7.1319462086503e-14| 6.5784847140827e-14| 2.1478381700269e-15| 0.96939| 0.75953
 J170145.7-405148 |255.4408311|-40.8633846| 0.733| 0.729| 6.816e+01| 6.65309e-01| 3.45104e+02| 1| 7.4834141033693e-15| 4.0016831058087e-15| 1.4177718456608e-15|-0.39225|-0.52092
 J170147.5-404639 |255.4481794|-40.7776125| 3.111| 2.532| 1.608e+02| 7.13493e-01| 3.45175e+02| 1| 3.6514952095780e-15| 2.5955488518721e-15| 9.3291230707302e-16|-0.82823|-0.26483
 J170154.4-404854 |255.4769507|-40.8151549| 2.395| 2.395| 0.000e+00| 6.73274e-01| 3.45159e+02| 1|||||
 J170156.8-404938 |255.4868009|-40.8272397| 0.780| 0.744| 1.432e+02| 6.59979e-01| 3.45154e+02| 1|||||
 J170205.8-405446 |255.5245185|-40.9129985| 2.868| 1.873| 7.818e+00| 5.84910e-01| 3.45104e+02| 1|||||
 J170236.7-405435 |255.6529512|-40.9098450|18.633|11.204| 1.084e+02| 5.10055e-01| 3.45166e+02| 1|||||
 J104646.6+123357 |161.6944845| 12.5660887| 1.249| 0.963| 9.029e+01| 5.74061e+01| 2.33267e+02| 1| 1.0584137487351e-13| 6.1151009702822e-14| 2.0023833385751e-14|-0.13242|-0.21611
 J104639.4+123119 |161.6645359| 12.5220695|13.462|10.604| 1.426e+02| 5.73583e+01| 2.33309e+02| 1| 3.4109508728974e-14| 1.5164196753985e-14| 6.1012962940699e-16|-0.24235|-0.72954
 J104650.8+123245 |161.7117627| 12.5459663| 6.526| 4.627| 9.474e+01| 5.74101e+01| 2.33315e+02| 1| 0.0000000000000e+00| 0.0000000000000e+00| 2.0679196463678e-15| 0.09744| 0.11243
 J104655.3+123906 |161.7305072| 12.6517597| 5.527| 4.512| 1.026e+02| 5.74805e+01| 2.33165e+02| 1| 3.2922902294705e-14| 3.0028608543713e-14| 1.7905035885629e-15| 0.34478|-0.39850
 J104656.9+123418 |161.7371281| 12.5716948| 5.223| 3.424| 9.649e+01| 5.74446e+01| 2.33298e+02| 1| 0.0000000000000e+00| 0.0000000000000e+00| 4.6050075546999e-16|-0.04122|-0.43098
 J104656.5+123106 |161.7358209| 12.5184443| 2.186| 1.399| 8.955e+01| 5.74158e+01| 2.33382e+02| 1| 1.2512910243101e-14| 6.2589200617726e-15| 3.2590225532873e-15|-0.20987|-0.29232
 J104700.2+124453 |161.7510925| 12.7482236| 9.263| 8.056| 1.498e+02| 5.75475e+01| 2.33030e+02| 1| 5.3647351021063e-15| 0.0000000000000e+00| 1.1061910882669e-15|-0.73829|-0.70581
